,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
834,84690,26511.35199023,1.276311391850916,1.470167593878135,0.01976705261877305,315.2703039847631,593.80602365,0,0,0,0,0,0,0
835,85910,810.29245094,0.536512589949071,0.7584436665408391,0.0824480231456497,94.34271658153662,-72.49333908,0,0,0,0,0,0,0
836,86280,81856.63711874,1.998407197123419,1.05179305483423,0.06633739754588677,410.0318007788572,6804.53843815,0,0,0,0,1,0,0
837,87730,196.50393684,0.8313635989034569,0.5762752070182611,-0.1074301206425373,131.0457828968993,-21.10772416,7,5,14,0,0,0,0
838,88790,1583.69196611,0.8098823047833235,0.5448988632004678,0.04308101963354338,125.1186251985931,94.99896161,0,0,0,0,0,0,0
839,89230,621.98072165,0.2184988210076302,0.7328719805478033,-0.1135674211617295,37.86304847068521,-184.09958979,0,0,9,0,2,0,0
840,89590,8004.17835914,1.244796525290139,1.415102801289636,0.3327173453994607,300.631157526382,777.96714609,0,0,0,0,0,0,0
841,91090,3530.22767738,0.447954599354238,0.8513006242089578,-0.2882240803566691,82.92986294017743,-77.35864032,0,0,0,0,0,0,0
842,91590,1572.46419162,0.4219647456750141,0.1685730597365984,0.02775107710296828,49.30966339544268,81.52390996,0,0,0,0,0,0,0
843,91970,741.80975668,0.8726473541237705,0.3433589872131621,0.2194084269918535,117.2278665829954,-81.32254164,3,1,11,0,1,2,0
844,92730,566.94807176,0.9460038634844162,0.1915200927525319,0.2658779633945085,112.7182611163205,115.59211337,1,0,0,0,0,0,0
845,93050,15948.29432937,1.0045336963381,0.4454792520442606,0.04757957736157472,145.2032616036053,699.53786398,0,0,0,0,0,0,0
846,93230,998.37831723,0.8451749581071979,0.4452391488881833,1.340673886840753,122.1479937116453,7.09365279,0,0,4,0,0,0,0
847,93640,110.51907785,1.658767084256847,1.716166965465262,-0.2854964411956262,450.5488357659581,-41.49205476,5,1,3,0,1,2,0
848,94280,1475.14109825,2.677875928056159,1.362179779147673,0.160616225134387,632.5624368320567,95.22953488,0,0,0,0,0,0,0
849,94480,1834.57161324,0.3768160034424146,1.848576093002826,0.2836549861260159,107.3389058866933,30.72893474,0,1,0,0,0,0,0
850,95720,5339.7866329,1.169163702460416,0.7624468242530511,0.0004720986837954483,206.0588854433298,249.37526172,0,0,0,0,0,0,0
851,96760,13513.79775398,0.5060837532303447,2.60627486402706,-0.001354680574804526,182.5077118367065,568.69735184,0,0,0,0,0,0,0
852,98460,2052.07384944,0.9910395093992267,0.2720740399743581,0.1837946253580934,126.067563249568,267.34105116,2,0,0,0,0,0,0
853,99220,1094.12020374,0.4811352755854009,1.040467153032793,0.4539240021865336,98.17407259973916,27.36469264,0,0,3,0,0,0,0
854,102260,8546.57420834,0.9680327662956003,1.045554750157389,-0.02998720255003984,198.0164023403963,-59.32019828,2,0,0,0,0,0,0
855,102280,6239.68393591,0.1757124645737527,1.066602789092529,-0.03629660489640381,36.31278693664396,1433.82649779,0,0,5,0,0,0,0
856,102460,3057.03337187,0.4129923042670955,0.3035023658179025,0.03615926350288118,53.8336445676746,134.23815205,0,0,2,0,1,0,0
857,103130,3374.42085044,0.7202937441407378,2.083270436878193,0.397533984793311,222.0860407177442,13.61853013,0,0,3,0,0,0,0
858,103590,7567.74591469,1.006884229371241,1.380024473002385,0.1237383149584007,239.6409107383701,-20.87995661,0,0,0,0,0,0,0
859,104040,875.55780356,0.4937879910065501,0.7935790709038479,-0.09319674871018113,88.56478061330057,21.37707649,1,1,1,0,1,3,0
860,108380,2455.51125235,0.582624035422698,0.3364568256602496,-0.1822461911558641,77.86518689343839,118.32661045,0,0,0,0,0,0,0
861,114090,7319.04311255,0.6849194847799517,0.3756243661884495,-0.0856109614188339,94.21919321405404,805.38566836,0,0,0,0,0,0,0
862,114450,729.64194332,0.5836386932778556,0.1750967528905852,-0.0166164783903316,68.58319333321123,22.24671001,0,1,0,0,0,2,0
863,119650,1802.55708467,0.9346192913376856,1.319968651701861,-0.0602815694792706,216.8287457179239,68.87019873,0,0,0,0,0,0,0
864,120030,1119.71630565,0.5895318850847708,0.1485228740745542,0.04633673038807283,67.70908550161508,153.71415508,0,0,0,0,0,0,0
865,120240,1122.65502028,0.5922942898025412,0.1429841981958892,0.09109286712741332,67.69830139259611,73.29285991,0,0,0,0,0,0,0
866,121600,889.63511936,0.5122197342971584,0.07296906023802913,0.1084133202027812,54.9595926944195,68.27888915,0,0,0,0,0,0,0
867,123690,993.9736029,1.521730590849678,0.6758499732783337,-0.05908886390587821,255.0192170012255,40.28515866,0,0,0,0,0,0,0
868,123700,2050.71052985,0.7953158295623992,0.2062997856233258,-0.07745277835942424,95.93893147039597,56.77389127,0,0,0,0,0,0,0
869,126870,1236.41550058,0.3621901879262511,1.355029447662645,0.01529584987200352,85.29685582207888,-55.34147979,0,0,12,0,1,2,0
870,128940,16609.34086136,0.5518498550055938,1.096016195502633,0.03836008431452692,115.6686233577504,689.73581262,0,0,0,0,0,0,0
871,133820,2157.37385379,0.5907553885113779,1.165282374374856,-0.2188221033677572,127.9152230310657,11.012253,2,0,0,0,0,0,0
872,134790,233.22113898,0.5368504914588254,0.07117071379010328,0.2596260806271739,57.50585241345176,3.083269,3,0,0,0,1,0,0
873,136490,6868.44123544,1.189072274065516,1.051377003750193,0.2655296118314281,243.9235518814945,556.44518349,0,0,0,0,1,0,0
874,138490,3538.40136974,0.7411315718806355,0.8189295128431895,0.1001132478015735,134.8066088993552,175.2174737,0,0,0,0,0,0,0
875,143210,6755.96707008,0.9074609267074777,1.08735626388617,-0.09451752258839528,189.4194249594802,232.36987324,0,0,0,0,0,0,0
876,145720,3108.70929136,0.4845922522819606,0.9134680528269993,0.2550294558196412,92.72517933890131,302.93552157,0,0,0,0,0,0,0
877,153460,308.86559445,0.436217653247911,0.1565566996775425,-0.3759615158527913,50.45104493814866,-63.35769858,0,0,0,0,0,0,0
878,155660,2282.77238568,0.9916519851258305,0.620358415834351,0.1258903118551985,160.683163967748,110.30446592,0,0,0,0,0,0,0
879,161890,6685.48553526,1.228954824388902,1.009846988330118,0.2309421579228099,247.0011152591805,486.01112399,0,0,0,0,0,0,0
880,168330,856.82819958,0.1078256707882476,0.5658565688185018,0.4092098739165634,16.88395348910387,-88.60823749,0,0,0,0,0,0,0
881,178920,3411.55484618,0.6342546395415137,0.3744092261006846,0.4137185271685913,87.17254282830204,327.8168221,0,2,0,0,0,0,0
882,180640,27757.83759727,0.4141739252704142,0.6235306003190576,0.1600696119678806,67.2424041530776,2291.36294493,0,0,0,0,0,0,0
883,183190,9063.80756339,0.5088006144313114,0.2998309670053932,0.01194184824217939,66.13547946691898,553.82010322,0,0,0,0,0,0,0
884,184230,830.33096139,0.666523681151829,0.6460611806213772,0.1170619012518242,109.7138757508886,22.21076095,0,0,1,0,0,2,0
885,185750,6772.05334901,1.305900532736181,0.6791811998003611,0.06295455391378232,219.2843623379871,537.28253675,0,0,0,0,0,0,0
886,190510,1424.14319903,1.808560944330812,3.655639988467814,-0.1197760386999156,842.0008654007638,-409.18809376,0,0,0,0,0,0,0
887,192820,9340.1912862,0.9463939083121602,3.089637367280582,0.1677576766536662,387.0407891600123,155.20150514,0,0,0,0,0,0,0
888,210540,2551.24230805,1.271907585167878,0.9908936204346787,0.4160930835952671,253.2232697093207,305.35097633,0,0,0,0,0,0,0
889,210980,9413.20391815,0.3514340614592946,2.640138831462232,0.1969622932426567,127.9268773816463,650.09794682,0,0,0,0,1,0,0
890,211270,1037.15771342,0.2897102137043277,0.2640276935111442,0.2071589071404493,36.6201733215302,0.65521281,0,0,0,0,0,0,0
891,212560,1371.06556094,0.9353990583285636,0.8908752007062962,-0.08748196567973471,176.8722882157503,41.35625647,0,0,0,0,0,0,0
892,214320,16264.94168426,0.7000857395842587,1.372433524705684,0.08285266445641899,166.0906878758069,756.61546395,0,0,0,0,0,0,0
893,214420,1996.61831329,1.030403889083823,0.7486426311300287,-0.1174857794197326,180.1808167734152,-55.05557071,0,0,1,0,0,0,0
894,222040,1994.05442905,0.683788001448686,1.308116088725754,0.1289098188454287,157.8262087421341,63.73059456,0,1,0,0,1,0,0
895,227840,1985.40566269,0.7315311508692793,0.1130901351443584,-0.05445341028311988,81.42601075833943,120.26649196,0,0,0,0,0,0,0
896,229640,2851.12137571,1.416081473032547,1.1360969569294,0.1698013332140619,302.4887325308927,143.42131028,0,0,0,0,0,0,0
897,234080,1985.32054149,0.7233081313973968,0.9444680607978276,0.08548952691095185,140.6449559617596,167.82714405,0,0,0,0,0,0,0
898,241560,57.71735109,0.519267056855502,0.8041604598630216,-0.1194520423760821,93.68410920881404,2.42084047,0,0,0,0,0,0,0
899,900100,0.73668083,0.4512487721446478,0.5453530118018997,-0.9999993745734846,69.73386491056405,-0.19268928,3,4,17,0,1,2,0
900,360,,,,,,,1,0,0,0,0,0,0
901,420,,,,,,,1,0,0,0,0,2,0
902,790,,,,,,,1,0,0,0,0,1,0
903,800,,,,,,,1,0,0,2,0,1,0
904,895,,,,,,,1,0,0,1,0,0,0
905,1190,,,,,,,1,0,0,0,0,1,0
906,1600,,,,,,,1,10,0,2,0,5,2
907,1970,,,,,,,1,0,0,0,0,4,0
908,2540,,,,,,,1,5,0,5,0,1,2
909,3990,,,,,,,1,3,0,7,0,2,0
910,4320,,,,,,,1,0,0,0,0,6,0
911,4740,,,,,,,1,3,0,5,0,0,0
912,4820,,,,,,,1,2,0,5,0,5,4
913,5350,,,,,,,1,4,0,0,0,3,4
914,6070,,,,,,,1,0,0,2,0,1,0
915,6440,,,,,,,1,0,0,0,0,2,0
916,7050,,,,,,,1,8,0,4,0,3,4
917,7150,,,,,,,1,2,1,3,0,7,0
918,8020,,,,,,,1,0,0,0,0,2,0
919,8080,,,,,,,1,0,0,1,0,1,0
920,8320,,,,,,,1,0,0,2,0,1,0
921,8340,,,,,,,1,0,1,0,0,4,2
922,8540,,,,,,,1,8,0,1,2,5,4
923,9010,,,,,,,1,6,2,0,1,7,5
924,9690,,,,,,,1,0,0,2,0,1,0
925,9720,,,,,,,1,0,0,0,0,2,0
926,10670,,,,,,,1,4,0,0,1,6,2
927,11050,,,,,,,1,14,0,3,0,3,4
928,12090,,,,,,,1,2,0,4,0,1,2
929,12400,,,,,,,1,0,0,1,0,3,2
930,12580,,,,,,,1,6,0,1,0,1,0
931,13200,,,,,,,1,0,0,0,0,3,2
932,13240,,,,,,,1,2,0,0,0,4,5
933,13340,,,,,,,1,1,3,0,0,14,2
934,13780,,,,,,,1,5,2,2,1,13,6
935,14350,,,,,,,1,0,0,0,0,0,0
936,14590,,,,,,,1,8,0,2,3,7,2
937,15170,,,,,,,1,1,2,5,0,3,6
938,15390,,,,,,,1,0,0,0,4,14,2
939,16040,,,,,,,1,1,1,0,0,9,2
940,16160,,,,,,,1,2,0,3,0,1,2
941,17010,,,,,,,1,4,3,2,0,6,0
942,17050,,,,,,,1,4,7,3,0,14,6
943,17160,,,,,,,1,0,3,0,0,4,0
944,17170,,,,,,,1,5,0,0,0,2,4
945,18410,,,,,,,1,0,0,9,0,1,2
946,18890,,,,,,,1,1,1,0,0,14,2
947,19120,,,,,,,1,1,0,0,0,4,0
948,19260,,,,,,,1,1,2,0,0,4,0
949,19300,,,,,,,1,4,0,0,0,1,0
950,20070,,,,,,,1,3,2,5,0,7,0
951,22520,,,,,,,1,0,0,0,0,1,0
952,24870,,,,,,,1,4,0,3,0,4,2
953,25460,,,,,,,1,4,4,6,0,12,6
954,25970,,,,,,,1,0,2,0,0,5,0
955,26220,,,,,,,1,0,0,2,0,10,0
956,26230,,,,,,,1,0,0,0,0,8,0
957,26870,,,,,,,1,0,0,0,0,1,0
958,30030,,,,,,,1,0,0,0,0,8,2
959,31960,,,,,,,1,0,3,12,0,8,4
960,31990,,,,,,,1,0,0,0,0,4,2
961,32040,,,,,,,1,29,1,9,0,15,0
962,32290,,,,,,,1,0,1,0,0,5,2
963,32380,,,,,,,1,2,2,0,0,4,0
964,32420,,,,,,,1,2,3,0,0,9,2
965,32570,,,,,,,1,6,5,6,0,23,2
966,33190,,,,,,,1,4,3,4,0,9,3
967,33260,,,,,,,1,2,2,10,0,15,6
968,33720,,,,,,,1,1,4,10,0,10,0
969,33850,,,,,,,1,2,3,1,0,11,2
970,33880,,,,,,,1,3,5,18,0,13,8
971,34660,,,,,,,1,1,2,0,0,7,2
972,35010,,,,,,,1,3,4,2,0,8,4
973,35400,,,,,,,1,0,3,7,0,10,2
974,35450,,,,,,,1,0,0,0,0,13,4
975,36210,,,,,,,1,0,1,0,2,9,0
976,36220,,,,,,,1,17,3,0,0,6,6
977,36360,,,,,,,1,4,3,6,0,11,9
978,36610,,,,,,,1,7,6,3,0,11,0
979,36660,,,,,,,1,4,4,4,0,10,4
980,36760,,,,,,,1,2,3,0,0,15,6
981,36790,,,,,,,1,1,2,9,0,10,3
982,37020,,,,,,,1,2,2,0,0,10,6
983,37110,,,,,,,1,1,1,10,0,5,0
984,37540,,,,,,,1,0,3,2,0,4,7
985,37550,,,,,,,1,0,0,7,0,10,0
986,37630,,,,,,,1,5,4,0,0,6,8
987,37830,,,,,,,1,0,3,0,0,4,0
988,38320,,,,,,,1,0,1,2,0,5,2
989,38410,,,,,,,1,0,5,3,0,4,2
990,38690,,,,,,,1,0,11,6,0,10,2
991,38710,,,,,,,1,1,2,1,0,7,0
992,38810,,,,,,,1,2,1,0,0,14,2
993,39350,,,,,,,1,2,2,0,0,8,0
994,39850,,,,,,,1,4,6,0,0,6,2
995,39990,,,,,,,1,6,4,16,0,16,3
996,40180,,,,,,,1,2,5,0,0,8,0
997,40670,,,,,,,1,0,1,9,0,7,0
998,40740,,,,,,,1,2,1,6,0,8,2
999,41030,,,,,,,1,2,3,0,0,4,0
1000,41060,,,,,,,1,0,1,0,0,8,0
1001,41320,,,,,,,1,1,3,0,0,9,6
1002,41450,,,,,,,1,0,1,1,0,8,1
1003,41550,,,,,,,1,3,5,2,0,7,0
1004,41630,,,,,,,1,1,1,0,0,2,0
1005,41800,,,,,,,1,2,2,0,0,6,4
1006,42870,,,,,,,1,0,1,0,0,6,0
1007,43630,,,,,,,1,1,1,0,0,8,1
1008,43680,,,,,,,1,4,2,4,0,7,4
1009,44070,,,,,,,1,1,0,2,0,3,0
1010,44770,,,,,,,1,1,0,0,0,10,2
1011,45290,,,,,,,1,1,5,4,0,8,2
1012,45470,,,,,,,1,0,2,3,0,11,8
1013,45880,,,,,,,1,1,4,1,0,8,2
1014,46240,,,,,,,1,1,4,2,0,6,7
1015,46320,,,,,,,1,0,3,18,0,10,2
1016,46350,,,,,,,1,1,1,4,0,8,0
1017,46430,,,,,,,1,1,3,1,0,4,0
1018,46720,,,,,,,1,8,3,3,0,6,4
1019,46840,,,,,,,1,1,0,0,0,3,0
1020,47440,,,,,,,1,0,0,5,6,14,0
1021,47710,,,,,,,1,0,2,2,0,9,2
1022,47940,,,,,,,1,1,2,2,0,7,0
1023,48140,,,,,,,1,4,3,1,0,6,2
1024,48270,,,,,,,1,1,1,3,0,8,2
1025,48510,,,,,,,1,1,2,2,0,13,4
1026,48640,,,,,,,1,2,0,1,0,9,3
1027,49690,,,,,,,1,0,0,0,0,5,2
1028,50050,,,,,,,1,0,0,10,0,6,8
1029,50640,,,,,,,1,4,1,1,0,6,2
1030,51170,,,,,,,1,1,0,0,0,10,4
1031,51310,,,,,,,1,0,0,0,0,3,0
1032,51530,,,,,,,1,1,2,2,0,7,0
1033,51810,,,,,,,1,0,0,0,0,5,0
1034,52210,,,,,,,1,10,5,4,0,15,4
1035,52290,,,,,,,1,0,0,9,0,3,0
1036,52310,,,,,,,1,1,2,3,0,6,0
1037,52350,,,,,,,1,1,2,1,1,14,7
1038,52510,,,,,,,1,5,2,7,0,9,2
1039,52560,,,,,,,1,3,4,11,0,15,5
1040,52640,,,,,,,1,3,5,8,0,11,2
1041,52650,,,,,,,1,4,1,0,0,3,1
1042,52810,,,,,,,1,5,3,0,0,5,0
1043,52880,,,,,,,1,1,2,0,0,7,1
1044,52970,,,,,,,1,5,4,5,0,14,10
1045,53070,,,,,,,1,3,6,4,0,16,4
1046,53170,,,,,,,1,1,3,22,0,10,4
1047,53330,,,,,,,1,1,2,0,0,13,7
1048,53440,,,,,,,1,0,0,0,0,3,0
1049,53810,,,,,,,1,2,3,1,0,8,3
1050,53870,,,,,,,1,0,0,0,0,6,0
1051,53890,,,,,,,1,1,0,5,0,8,3
1052,54010,,,,,,,1,2,3,4,0,13,15
1053,54020,,,,,,,1,6,5,5,0,12,2
1054,54120,,,,,,,1,0,2,2,0,5,0
1055,54150,,,,,,,1,4,1,0,3,20,4
1056,54170,,,,,,,1,2,1,4,0,3,4
1057,55250,,,,,,,1,3,3,3,0,5,0
1058,56020,,,,,,,1,1,1,14,0,5,2
1059,56340,,,,,,,1,0,1,0,0,2,2
1060,56710,,,,,,,1,0,0,0,0,6,0
1061,56810,,,,,,,1,1,4,0,0,6,0
1062,56850,,,,,,,1,3,5,1,0,6,2
1063,57100,,,,,,,1,2,1,5,0,5,6
1064,58370,,,,,,,1,0,1,2,3,9,0
1065,58480,,,,,,,1,0,0,0,0,3,0
1066,58550,,,,,,,1,3,5,8,0,20,4
1067,58690,,,,,,,1,2,2,1,0,9,6
1068,58900,,,,,,,1,2,1,0,0,6,0
1069,59720,,,,,,,1,4,9,6,0,13,4
1070,60550,,,,,,,1,3,2,5,0,13,0
1071,60750,,,,,,,1,2,1,4,0,2,0
1072,60900,,,,,,,1,4,3,1,0,9,2
1073,60910,,,,,,,1,0,0,0,0,1,0
1074,61050,,,,,,,1,2,3,0,0,9,2
1075,61140,,,,,,,1,0,1,2,0,5,10
1076,62730,,,,,,,1,0,2,0,0,8,2
1077,63280,,,,,,,1,1,6,9,0,12,2
1078,64060,,,,,,,1,5,6,1,0,5,0
1079,65180,,,,,,,1,0,1,1,0,6,0
1080,65410,,,,,,,1,1,0,0,0,7,4
1081,65610,,,,,,,1,1,1,0,0,4,0
1082,65910,,,,,,,1,2,0,11,0,7,0
1083,66060,,,,,,,1,0,1,0,0,8,4
1084,66200,,,,,,,1,3,4,2,0,12,2
1085,66300,,,,,,,1,4,3,5,0,16,3
1086,66340,,,,,,,1,2,3,1,0,4,6
1087,66850,,,,,,,1,8,2,0,0,13,0
1088,66930,,,,,,,1,1,0,0,0,3,2
1089,67950,,,,,,,1,7,2,19,0,5,0
1090,68770,,,,,,,1,3,6,1,0,9,8
1091,69470,,,,,,,1,6,0,4,0,10,11
1092,70080,,,,,,,1,0,3,8,0,4,0
1093,71360,,,,,,,1,4,2,20,0,5,2
1094,71660,,,,,,,1,0,0,0,0,3,0
1095,73130,,,,,,,1,1,0,5,0,4,1
1096,73780,,,,,,,1,2,5,4,0,15,0
1097,74140,,,,,,,1,1,2,10,0,10,0
1098,74150,,,,,,,1,0,2,0,0,3,3
1099,77960,,,,,,,1,1,0,19,0,4,3
1100,78610,,,,,,,1,2,6,6,0,10,2
1101,78670,,,,,,,1,1,3,2,0,4,0
1102,78700,,,,,,,1,1,5,5,0,8,2
1103,78780,,,,,,,1,0,1,7,0,7,2
1104,79340,,,,,,,1,1,6,6,0,7,5
1105,79560,,,,,,,1,1,0,4,0,3,0
1106,79870,,,,,,,1,1,1,2,0,8,0
1107,80140,,,,,,,1,4,1,0,0,16,2
1108,80570,,,,,,,1,3,7,1,0,8,2
1109,81090,,,,,,,1,2,2,1,0,6,0
1110,81500,,,,,,,1,0,1,6,0,5,0
1111,82390,,,,,,,1,2,1,1,0,9,4
1112,84810,,,,,,,1,1,1,0,0,7,3
1113,86200,,,,,,,1,7,2,1,0,5,2
1114,88810,,,,,,,1,3,5,6,0,11,4
1115,88960,,,,,,,1,4,4,0,0,6,10
1116,89240,,,,,,,1,1,1,2,0,7,0
1117,89480,,,,,,,1,2,0,0,0,7,2
1118,90090,,,,,,,1,0,1,0,0,2,0
1119,90120,,,,,,,1,0,1,0,0,5,2
1120,91690,,,,,,,1,2,5,0,0,7,6
1121,110500,,,,,,,1,5,7,2,0,8,4
1122,119250,,,,,,,1,3,0,0,0,1,4
1123,149130,,,,,,,1,5,0,0,0,2,0
1124,155960,,,,,,,1,13,2,7,0,12,4
1125,950030,,,,,,,1,2,1,0,0,4,4
1126,1000,,,,,,,0,0,0,0,0,0,0
1127,1840,,,,,,,0,0,0,0,0,0,0
1128,2230,,,,,,,0,0,0,0,0,0,0
1129,2290,,,,,,,0,0,0,0,0,0,0
1130,2680,,,,,,,0,0,0,2,0,0,0
1131,2800,,,,,,,0,0,1,0,0,0,0
1132,3100,,,,,,,0,0,0,0,0,0,0
1133,3800,,,,,,,0,0,0,0,0,2,0
1134,4590,,,,,,,0,0,0,0,0,2,0
1135,5160,,,,,,,0,4,0,0,0,0,0
1136,5670,,,,,,,0,0,0,0,0,0,0
1137,6730,,,,,,,0,8,0,0,0,1,0
1138,6910,,,,,,,0,0,0,1,0,0,0
1139,8290,,,,,,,0,0,0,6,0,0,0
1140,8370,,,,,,,0,0,0,0,0,0,0
1141,8470,,,,,,,0,0,0,0,0,0,0
1142,9730,,,,,,,0,2,0,17,0,0,1
1143,10170,,,,,,,0,3,1,0,0,0,0
1144,10470,,,,,,,0,0,1,0,0,0,0
1145,11080,,,,,,,0,0,0,1,0,0,0
1146,11370,,,,,,,0,0,0,0,0,0,0
1147,11560,,,,,,,0,0,0,0,0,0,0
1148,12620,,,,,,,0,0,0,0,0,0,0
1149,12860,,,,,,,0,0,1,0,0,0,0
1150,13310,,,,,,,0,1,0,9,0,1,0
1151,13990,,,,,,,0,0,0,0,0,0,0
1152,14100,,,,,,,0,0,1,0,0,0,0
1153,14620,,,,,,,0,0,0,0,0,0,0
1154,15710,,,,,,,0,0,0,0,0,0,0
1155,16100,,,,,,,0,0,0,3,0,0,0
1156,17000,,,,,,,0,10,0,18,0,0,0
1157,17510,,,,,,,0,0,0,0,0,0,0
1158,17890,,,,,,,0,0,0,0,0,0,0
1159,18120,,,,,,,0,0,0,0,0,0,0
1160,18290,,,,,,,0,15,1,9,0,0,0
1161,18620,,,,,,,0,0,0,1,0,0,0
1162,18680,,,,,,,0,0,1,2,0,0,0
1163,19540,,,,,,,0,0,0,0,0,0,0
1164,21650,,,,,,,0,1,1,2,0,0,0
1165,22100,,,,,,,0,0,0,0,0,0,2
1166,23600,,,,,,,0,0,1,0,0,0,0
1167,23890,,,,,,,0,0,3,0,0,0,0
1168,23910,,,,,,,0,0,0,0,0,0,0
1169,24830,,,,,,,0,0,0,0,0,0,0
1170,25550,,,,,,,0,0,0,0,0,0,0
1171,25770,,,,,,,0,16,0,0,0,0,0
1172,25870,,,,,,,0,0,0,0,0,0,0
1173,25880,,,,,,,0,0,0,0,0,0,0
1174,25900,,,,,,,0,0,0,0,0,1,0
1175,26180,,,,,,,0,1,1,0,0,0,0
1176,27040,,,,,,,0,2,2,0,0,0,0
1177,27580,,,,,,,0,0,0,0,0,0,0
1178,27710,,,,,,,0,0,2,1,0,0,0
1179,29960,,,,,,,0,3,0,0,0,0,0
1180,31980,,,,,,,0,0,0,0,0,2,0
1181,32500,,,,,,,0,0,0,1,0,0,0
1182,32620,,,,,,,0,2,0,0,0,0,0
1183,32790,,,,,,,0,0,0,8,0,1,0
1184,32940,,,,,,,0,0,2,0,0,0,0
1185,32980,,,,,,,0,0,0,18,0,0,2
1186,33050,,,,,,,0,0,0,0,0,0,0
1187,33170,,,,,,,0,0,1,0,0,0,0
1188,33230,,,,,,,0,0,0,1,0,0,0
1189,33290,,,,,,,0,0,1,0,0,0,0
1190,33320,,,,,,,0,0,0,0,0,0,0
1191,33790,,,,,,,0,6,1,4,0,0,0
1192,34230,,,,,,,0,0,1,0,0,0,0
1193,35200,,,,,,,0,0,0,0,0,0,0
1194,35290,,,,,,,0,16,1,10,0,0,2
1195,35890,,,,,,,0,0,0,2,0,2,0
1196,36010,,,,,,,0,0,1,0,0,0,0
1197,36090,,,,,,,0,0,0,1,0,0,0
1198,36170,,,,,,,0,3,0,8,0,2,0
1199,36200,,,,,,,0,0,0,0,0,0,0
1200,36930,,,,,,,0,0,0,0,0,0,0
1201,37070,,,,,,,0,0,0,0,0,0,0
1202,37230,,,,,,,0,0,0,0,0,0,0
1203,37400,,,,,,,0,0,2,0,0,0,0
1204,37460,,,,,,,0,0,1,0,0,0,0
1205,38070,,,,,,,0,0,0,0,0,0,0
1206,38500,,,,,,,0,3,4,0,0,0,0
1207,38680,,,,,,,0,0,1,0,0,0,0
1208,39030,,,,,,,0,0,1,0,0,0,0
1209,39310,,,,,,,0,0,0,0,0,0,0
1210,39610,,,,,,,0,0,0,0,0,1,0
1211,39740,,,,,,,0,0,2,0,0,0,0
1212,39840,,,,,,,0,6,2,1,0,0,2
1213,39980,,,,,,,0,4,2,0,0,0,0
1214,40910,,,,,,,0,0,0,1,0,0,0
1215,41510,,,,,,,0,0,1,0,0,0,0
1216,41590,,,,,,,0,0,1,7,0,0,0
1217,41830,,,,,,,0,0,0,0,0,0,0
1218,41910,,,,,,,0,0,0,0,0,0,0
1219,42110,,,,,,,0,0,0,0,0,0,0
1220,42500,,,,,,,0,0,0,0,0,0,0
1221,42600,,,,,,,0,0,0,0,0,0,0
1222,42940,,,,,,,0,10,2,18,0,1,2
1223,43090,,,,,,,0,9,1,24,0,0,0
1224,43100,,,,,,,0,0,0,3,0,0,0
1225,43200,,,,,,,0,0,0,0,0,0,2
1226,43220,,,,,,,0,1,1,8,0,3,0
1227,43590,,,,,,,0,4,1,8,0,1,2
1228,43910,,,,,,,0,0,1,0,0,0,0
1229,44340,,,,,,,0,0,0,1,0,0,0
1230,45060,,,,,,,0,0,0,0,0,0,0
1231,45340,,,,,,,0,0,0,0,0,0,0
1232,45520,,,,,,,0,0,0,0,0,0,0
1233,45970,,,,,,,0,1,0,4,0,0,0
1234,46310,,,,,,,0,0,0,1,0,0,0
1235,46390,,,,,,,0,0,0,0,0,0,0
1236,46940,,,,,,,0,0,0,1,0,0,0
1237,47080,,,,,,,0,0,0,2,0,0,0
1238,47310,,,,,,,0,0,0,0,0,0,0
1239,48410,,,,,,,0,0,0,1,0,0,0
1240,48430,,,,,,,0,0,0,0,0,0,0
1241,49120,,,,,,,0,0,0,4,0,0,0
1242,49180,,,,,,,0,3,1,5,0,3,0
1243,49430,,,,,,,0,0,0,0,0,0,0
1244,49520,,,,,,,0,4,1,0,0,1,0
1245,49630,,,,,,,0,0,2,2,0,0,0
1246,49830,,,,,,,0,0,0,0,0,0,0
1247,49960,,,,,,,0,0,0,0,0,0,0
1248,50120,,,,,,,0,0,0,3,0,1,0
1249,50540,,,,,,,0,25,4,7,0,0,2
1250,51160,,,,,,,0,0,2,2,0,0,0
1251,51360,,,,,,,0,0,0,0,0,0,0
1252,51380,,,,,,,0,2,0,1,0,0,0
1253,52020,,,,,,,0,1,0,1,0,0,0
1254,52670,,,,,,,0,0,0,0,0,0,0
1255,52710,,,,,,,0,0,0,0,0,0,0
1256,52790,,,,,,,0,0,1,0,0,0,0
1257,53050,,,,,,,0,0,0,0,0,0,0
1258,53060,,,,,,,0,1,0,0,0,0,0
1259,53450,,,,,,,0,0,0,0,0,0,0
1260,53590,,,,,,,0,11,3,21,0,0,0
1261,53610,,,,,,,0,0,0,0,0,0,0
1262,53620,,,,,,,0,0,0,0,0,0,0
1263,53800,,,,,,,0,0,0,0,0,0,2
1264,54090,,,,,,,0,0,0,0,0,0,0
1265,54210,,,,,,,0,0,0,0,0,0,0
1266,54450,,,,,,,0,2,0,0,0,1,0
1267,54630,,,,,,,0,2,0,3,0,0,0
1268,54670,,,,,,,0,0,1,0,0,0,0
1269,54800,,,,,,,0,0,0,0,0,0,2
